mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-259.97653,109.084206,-21.158955,38.719654,-9.589321,19.495182,-19.88798,-1.9499598,-14.5772085,-11.125219,-6.563424,-10.700821,-5.513097,-15.596392,4.1599813,-10.193467,-7.858053,-4.343184,-2.3587246,-1.8400007,-11.165028,-7.58789,-4.8139577,-10.149479,-10.544152,-1.8263925,-10.704587,-12.65603,-9.198936,-8.13042,3155.543182745509,3301.2751376594974,6474.563914331897,0.3196138,0
-292.31094,106.910805,-24.738083,62.539932,-0.16772941,24.60958,-9.5048,-0.0037308945,-21.947693,-14.126342,-14.171071,-21.411552,-3.31921,-11.587175,-1.4794436,-10.648489,-3.2462347,-6.9225287,-5.4648404,-5.3175926,-10.516388,-3.8762782,-5.370494,-9.308884,-6.504307,-0.71269166,-11.677871,-10.87697,-6.534138,-7.7478666,2798.0062614578624,3031.376074246419,5296.177936422414,0.20198584,0
-277.48303,104.36318,-13.975061,41.952003,4.734894,30.778048,-15.215392,-11.786749,-21.535088,-9.041449,-1.1750976,-12.678344,-4.716292,-12.189863,0.67501444,-2.9420729,-0.7414804,-7.1462145,-4.4155536,-0.9107637,-11.008885,-6.492123,-7.1735125,-6.8951144,-6.773013,-9.091612,-9.568877,-7.8236904,-5.8244762,-4.735404,3112.7243094471132,3454.8116057339967,6447.338025323276,0.37224033,0
-272.66953,112.89488,-11.447737,52.3587,4.525942,15.597743,-12.943184,-15.639205,-9.181257,-10.551415,-10.7654085,-11.743549,-2.483384,-5.5264277,-0.035183642,-5.9218755,-1.0163493,-3.2851675,-4.3930426,-4.051728,-11.304464,-5.0378814,-7.866723,-8.019511,-5.94536,-10.431034,-10.673817,-8.666547,-6.807124,-3.9334354,2644.7886526504517,2983.5033434747343,5240.2411099137935,0.35431138,0
-278.74478,117.470116,-13.430423,36.56411,8.726203,25.305593,-19.85069,-4.74318,-11.811517,-5.067235,-3.1654747,-18.216667,-4.0728946,-9.573838,1.9034681,-8.707624,-7.456099,-4.7513313,-0.5410895,-4.5232363,-13.988816,-1.6579704,-5.042184,-6.1619773,-5.9297132,-5.0665226,-7.6350584,-7.5646605,-3.2169292,-2.5202296,3123.9760196812426,3200.0199201471846,5779.808728448276,0.34156814,0
-280.93704,117.52674,-16.877958,39.055145,22.054743,22.886585,-5.2390275,-8.066525,-21.769352,-9.313173,1.0196936,-12.3990755,-5.9703193,-4.695496,3.9130166,-4.529998,-2.7734,0.83575565,-1.1500964,-5.3048167,-9.711884,-2.788629,-2.3478055,-5.4159527,-7.013324,-5.2783146,-7.9847574,-5.831427,-4.801309,-6.450293,2600.9865182299673,2993.1661520317316,5045.699757543103,0.35578555,0
-258.13983,139.04514,-9.390211,30.109303,18.466578,37.66745,-22.88918,-7.3471904,-12.699749,-17.716633,-11.853548,-12.420229,-8.984749,-15.110695,3.9973016,-7.299127,-2.631301,-6.319119,-6.244866,-0.17695044,-14.62678,-7.867771,-5.516052,-11.167991,-9.069536,-4.4355893,-9.583558,-11.660782,-6.256205,-7.6171637,2042.557976597871,2734.0628283643273,3501.9918507543102,0.33389392,0
-349.55405,92.308685,-19.310432,40.80138,21.522299,21.595074,-15.257788,-10.178266,-16.054312,-3.1475616,-1.5256453,-13.736102,-5.727991,-9.535426,1.0925686,-1.0426592,1.053688,-0.06894859,-3.2710502,-5.6894736,-6.529855,-2.6770384,-6.077526,-5.9466615,-4.02729,-1.2033974,-5.504756,-6.1666245,-0.7580769,-0.34028745,3332.689523089771,3535.6466039706065,7160.656317349138,0.25778413,0
-308.3755,140.54344,4.7215633,35.12438,-6.509912,8.191674,-4.8580427,-5.548531,-13.310499,-15.286516,-15.345436,-6.5065355,-2.8128207,-8.675736,5.5771346,-1.5734614,-0.9521644,-5.593255,-2.1906304,-4.4421945,-11.645432,-3.5981846,-7.6215672,-9.832202,-6.729248,-5.4219685,-10.671115,-7.726568,-2.1985548,-4.325317,2217.2187203616313,2846.074913103093,4402.673760775862,0.26630548,0
-267.54074,114.283745,-33.075356,61.08729,4.595502,29.12555,-10.543545,-1.8680229,-19.009508,-11.302949,-0.13431953,-5.8250155,-5.250557,-12.244726,3.3999982,-5.46895,-1.783879,-6.9947762,-2.4591014,-4.9256377,-9.416618,-4.9655027,-7.5112333,-4.2090063,-8.913393,-7.4689074,-5.6125536,-5.828566,-4.954758,-4.6580915,2932.6335899126066,2878.5684951202293,5446.4153421336205,0.2981613,0
-265.81033,104.86174,-20.239773,39.44124,8.351982,23.462776,-11.243083,-9.878092,-15.723817,-8.732296,-1.4286186,-10.864009,-3.1472118,-6.2917747,1.3438559,-3.335488,-2.3854325,-3.4727144,-3.333453,-6.1699724,-7.2595706,-3.267069,-5.7775297,-4.913392,-7.217112,-5.8735366,-7.6858897,-6.650592,-4.9295487,-3.9089465,3167.1447927572813,3343.0851861206625,6764.643386314655,0.3919738,0
-258.46744,123.57975,-29.851824,55.016136,12.998988,36.202152,-27.799112,-10.427542,-16.754593,-3.3633459,0.8403121,-13.841558,-0.049866766,-6.7904124,2.7616463,-3.006247,0.4145291,-2.4525647,-0.5068131,-1.0121287,-2.8926506,-4.4314833,-5.3452063,-5.4700594,-6.0438576,-1.8349797,-9.147128,-8.892673,-5.06108,-2.4671383,3149.182121942118,3092.2136414815222,6274.8248922413795,0.23452313,0
-227.45757,108.72511,-28.987318,46.93466,-8.350081,17.199837,-19.390123,-10.906146,-14.249187,-8.471849,-11.543668,-13.7835865,-0.67649585,-7.550723,0.33816075,-7.502167,-1.8898621,-8.743413,-5.1890106,-5.488011,-12.60462,-6.141069,-7.495607,-6.935084,-8.280634,-6.5942826,-9.928483,-10.16225,-5.2987213,-5.4125285,3197.1627709865243,3050.706318740983,6017.416487068966,0.43466952,0
-348.6393,130.36372,-2.1944487,26.214289,10.267272,25.059244,-6.606804,-5.4938955,-16.868109,-3.635799,-0.22070615,-0.852704,-2.2840521,-4.7964005,-0.3256362,-3.696856,1.0113447,-5.7855096,-6.970514,-7.5404215,-6.7241535,-7.5135183,-2.6416154,-7.4252934,-6.3851976,-3.6494186,-8.610415,-4.919876,-6.3784003,-3.4941242,2426.305106078557,3310.0416403938916,5166.978717672414,0.27505788,0
-252.97104,98.34658,-19.875546,53.147507,-14.007588,24.106543,-25.783869,1.2412635,-20.774578,-8.049531,-9.531622,-10.62504,-5.5522366,-9.783274,2.4543157,-11.507938,-5.280972,-7.47394,-2.784849,-12.196712,-12.103134,-7.1996546,-7.396772,-12.915587,-7.4950743,-1.1820539,-5.351802,-2.519832,6.051351,8.592417,3455.31512319727,3480.291925775571,7070.068359375,0.28094116,0
-190.17169,113.28075,-36.03441,39.10254,-20.913195,9.401512,-30.945654,-11.110176,-20.751616,-14.66812,-4.877588,-16.358294,2.8155475,-11.797465,-4.707645,-5.4215703,-4.8410583,-4.730489,-5.084049,-17.084885,-10.069269,-1.4239283,-11.802469,-4.9389615,-9.107166,-4.162471,-8.337813,-8.899734,-0.29160973,2.4547305,3123.629358844218,3185.8658169213645,6519.362877155172,0.45613357,0
-173.7685,138.94298,-47.33622,28.249481,-19.210968,19.400583,-28.792856,-10.7168255,-27.741224,-8.917857,-0.9969972,-15.802889,5.3789177,-9.593412,-6.3862348,-2.4435194,-2.5042264,-8.498018,-3.2769196,-10.390435,-5.9304314,-7.603503,-10.981089,-3.9725637,-9.452575,-4.4301324,-7.2674737,-5.1884427,-1.3365546,-0.66633344,2776.5612578721048,2928.60905561762,5483.2940463362065,0.3539979,0
-206.42616,124.70872,-47.966988,37.724308,-8.878502,22.17878,-17.291607,-26.649353,-24.742502,-7.3590865,1.0594956,-11.015417,-2.5785573,-10.905416,-4.640159,-3.2154198,-4.017931,-6.4159827,-8.418838,-8.908441,-1.675463,-2.5939581,-6.85956,-5.1922135,-4.9025345,-5.1399894,-7.092944,-4.653369,-4.3220778,-2.025357,2984.695507842231,2694.0220848368253,5251.131465517241,0.3606487,0
-198.48961,132.59666,-61.468884,35.84677,-12.61962,17.981253,-27.618713,-11.690444,-28.740211,-9.290723,2.131469,-14.734276,2.4048293,-6.526568,-5.7691355,-6.526233,-1.1297666,-4.167626,-8.349204,-15.82943,2.6833081,-2.5265539,-12.133075,-3.1404662,-6.24409,-4.3067474,-8.493777,-2.2950735,-3.34044,-1.7170861,2794.203104365215,2861.192564686026,5330.334051724138,0.30351576,0
-260.63925,99.564735,-38.392742,66.94261,-0.924325,37.170383,-27.217268,-2.453426,-23.10362,-4.2864475,1.3532119,-11.009206,0.48359486,-9.772812,5.0375824,-6.276142,-2.2879105,-6.0514455,-1.8336815,-9.11912,-2.8104815,-3.954204,-11.266845,-2.9590833,-4.575845,-5.806704,-10.564264,-4.5842137,-5.136831,-5.568338,3791.503226354176,3171.217697346816,6895.327653556034,0.2404024,0
-276.57614,98.30809,-28.839258,62.428543,4.975754,33.162376,-18.035944,-9.200101,-19.63965,-5.910901,1.4261655,-15.741625,-5.4627542,-6.9150796,5.3053794,-3.7500646,-6.260266,-11.205886,-3.9261286,-5.278917,-8.200116,-5.416526,-5.8405976,-3.0979578,-5.4162626,0.0051845955,-4.155775,-1.7852348,2.04221,-0.7279457,3504.6762060848328,3399.8986519115333,7144.073275862069,0.22940116,0
-219.75343,90.66228,-51.33257,54.109848,7.768083,33.971992,-30.902903,-15.287219,-25.331493,-12.726163,-5.3741302,-21.63151,-2.6719232,-13.69996,-3.8295736,-3.4766233,-1.246103,-8.338218,-9.598344,-9.034504,-0.0342765,-3.319778,-12.730828,-2.3581195,-7.471206,-8.198265,-9.190325,-8.191631,-6.535972,-4.477932,3514.2266807746423,3067.6875148149234,6412.191877693966,0.30864596,0
-240.6574,115.50001,-26.044577,47.94845,2.3386095,21.937048,-30.960045,-5.494757,-13.953554,-8.4975815,0.51969206,-9.576736,2.455227,-9.953879,1.4328462,-1.7192055,-1.3440177,-4.6364164,-4.4809537,-4.812523,-1.4740225,-3.8497577,-8.724532,-3.6142893,-9.162737,-6.486622,-10.762736,-7.364608,-1.0356153,-0.877401,3166.629823099191,3226.2132496113577,6287.942820581897,0.34413967,0
-300.64307,106.51717,-15.096904,39.282158,-6.7193813,14.830711,-24.245502,-12.330878,-8.797927,-18.342176,-2.4249535,-11.024397,-7.5588293,-3.7339523,-10.044191,-11.091783,-3.0345743,-4.8873434,-6.390324,-9.552409,0.2728655,-2.7920265,-6.419773,-3.6173735,-9.728735,-3.2397542,-7.7840886,-7.748773,-0.98610383,-1.5203812,3189.691202315645,3429.2926822321933,7117.094894935345,0.32644188,0
-375.15768,123.78143,-12.581382,43.30241,-11.831746,20.602236,-11.5863695,-1.615224,-8.818614,-5.2834992,-11.061182,-13.275286,-8.341777,-1.8193265,-1.8667021,-4.882641,-2.2602422,-7.08162,-6.057492,-9.3526325,1.213376,-5.264394,-3.487802,-3.465583,-1.216126,-4.162347,-4.2520814,-3.1938381,-5.1097302,-2.4998176,3190.867577372806,3583.8484706056624,7201.990167025862,0.10767522,0
-331.89374,126.591805,-17.080143,42.298946,2.5389075,14.372449,-8.562203,-4.543918,-15.417075,-8.588285,-3.1852925,-12.599868,-13.584251,-1.9638195,3.2686725,-8.049758,-8.313711,-4.48916,-3.830798,-10.2956505,-4.957803,-3.4728708,-3.455116,-9.78595,-6.84855,-6.6489797,-4.2520227,-0.8865861,-1.338988,4.4283047,2625.4554711175383,3236.436391972028,5825.597723599138,0.15504776,0
-318.79684,121.23598,-22.373678,52.97767,14.52528,18.96133,-13.666599,-15.582136,-18.525854,-2.6784034,3.6725962,-14.903455,-21.14229,0.27688122,3.744188,-14.101967,-8.396824,-1.8762513,-5.906335,-16.013733,-7.035746,0.2966699,-2.564112,-10.49038,-1.6648538,-2.2943301,-8.06396,-6.367452,-2.2909198,-1.2448901,2470.438309289584,2981.9642359217323,4873.1866244612065,0.16553086,0
-323.60153,139.2396,-6.192962,35.43347,-8.532207,2.2082741,-6.562405,-1.8182343,-20.916838,-2.4796946,5.0755053,-11.865613,-4.42788,4.305045,6.13947,-6.3448696,-14.168639,-6.7979693,-5.66174,-13.542945,-6.952946,0.75414634,-1.8552078,-13.852733,-3.176574,0.1956131,-2.9261882,-3.5683014,-0.9879486,-0.7474226,2442.17237229771,3119.111755278231,5579.327182112069,0.23304594,0
-343.06088,132.87932,-7.039682,39.15062,-6.45011,11.857052,-2.5496318,-9.1566305,-24.763367,-8.88133,-1.6379949,-6.4123635,-4.781687,1.0820208,0.652593,-9.093011,-5.524511,-0.115858935,-7.665824,-14.263606,-1.4477443,-1.6647569,-2.019812,-10.273976,-3.2790713,-0.8569636,-6.6697726,-5.959863,-2.9119422,-1.1022304,2668.341883014326,3125.7737057598283,5463.245891702586,0.14048287,0
-315.69284,129.55284,-4.122772,44.22523,16.504673,24.306206,3.4630015,-11.255523,-19.480343,-12.874176,0.8058146,-13.124268,-15.422556,-2.5055957,-0.42338118,-10.44802,-9.546758,3.2024348,-7.0881944,-16.764984,-4.2242327,-1.8371356,-2.2375698,-6.0946627,-3.283015,-4.678635,-6.035723,-4.6066065,-5.108399,-1.7739737,2182.501070351564,3043.2775583410753,4563.801522090517,0.24419932,0
-340.21106,125.79854,-9.28286,37.08394,4.2753725,23.301212,-8.724702,-6.9583545,-22.254084,-10.080578,-2.7629871,-13.948036,-13.694932,-2.7305055,0.10389843,-7.1419554,-5.105191,0.89995724,-3.939611,-13.9584875,1.2614629,-2.1077294,-4.725076,-7.9608927,-2.8821733,-3.1914701,-5.9245534,-4.800585,-2.3829303,-0.10641228,2786.140347028014,3121.395179521828,5514.975080818966,0.14704765,0
-347.91562,145.80637,-11.300149,31.904564,4.0416923,16.824005,-10.180288,-5.61672,-20.29312,-9.178841,-5.0932107,-6.6202574,-7.9125485,-1.191375,0.18338826,-9.861665,-7.9498167,0.0063820803,-2.5670717,-12.69065,-1.0814506,-5.664647,-2.8996766,-6.0521803,-2.3031478,-2.635749,-4.6537538,-2.8311565,-1.5961397,-0.35991502,2176.7187611728523,2883.10412711916,4298.720366379311,0.1368336,0
-327.13165,117.055504,-8.20591,37.26025,2.492322,12.030545,-10.805169,-13.807908,-15.020878,-11.256369,-8.486757,-16.056673,-6.733422,-1.3807077,-2.394356,-6.451373,-2.5281966,-2.8297412,-9.972524,-10.4401655,-3.4645998,-2.3444152,-4.7945004,-9.320574,-5.2445064,-1.7470499,-4.594182,-7.85654,-4.708341,1.7419646,2718.9049142348567,3318.557510755528,6122.359913793103,0.26245674,0
-167.2138,133.694,-55.15569,41.151817,-11.639127,23.641518,-27.281376,-17.7364,-26.032948,-12.939619,-9.794101,-18.566301,0.77676386,-4.6969113,0.2895183,-5.8696384,-2.6189837,-6.5040593,0.80239946,-8.114628,-8.995391,-0.9870784,-5.511322,-6.674596,-5.032526,-0.40256378,-6.628342,-6.3595924,-4.887816,-2.0812237,2619.486776971716,2930.3349032296023,5413.249259159483,0.31153917,0
-235.90234,145.96109,-36.068214,36.14451,-3.9971426,15.623881,-27.2287,-8.974296,-12.325327,-17.098885,-3.6170957,-7.3738837,-3.992806,-11.106474,-3.273617,-5.334702,-2.4274108,-2.8980849,-5.2210693,-13.759343,-3.338952,-2.65087,-10.488538,-3.317531,-5.427253,-1.0597435,-4.2930202,-5.2868166,-5.2962713,-5.015897,2196.890002019713,2749.5825424184377,4447.225215517241,0.24738534,0
-244.0266,159.36726,-28.189638,34.04121,-11.40507,3.9366248,-21.590918,-15.579406,-10.877339,-16.164158,-16.361105,-15.76841,-0.29345545,-3.1448402,2.817105,-9.437006,-9.294798,-3.714176,-2.1192524,-10.8321085,-15.116547,-1.4882754,-8.378375,-8.664772,-2.771786,-0.6604663,-1.9261429,-2.1008275,0.8435755,2.3471777,1843.8796963135878,2435.8032747844063,3476.746026400862,0.19479053,0
-265.8653,139.06091,-26.013659,47.620663,2.3302283,20.123045,-18.517277,-11.621301,-20.830679,-12.635397,-10.482835,-11.81735,-1.6208495,-7.8239584,6.3383675,-9.8015,-3.9000497,-2.5362766,-0.21397623,-10.452678,-13.725332,0.2126079,-11.492829,-8.809096,-6.48931,-2.5814393,-8.07496,-9.272646,-0.3810959,-3.8310666,2491.4119223586313,2703.066795412535,4630.1336880387935,0.19216023,0
-245.19254,142.40776,-22.94169,46.547886,-17.193676,-7.0944095,-26.878065,-12.181372,-15.636254,-15.421395,-4.26857,-15.614673,-6.0411944,-8.254836,-1.5538863,-7.5911613,-7.5213113,-4.164554,-3.3470483,-4.348287,-5.6306095,-4.7278867,-7.004274,-8.357057,-11.857725,-4.3719425,-9.113722,-14.326538,-10.9542,-7.999893,2249.5757705030123,2662.9486790965684,4514.547413793103,0.27485797,0
-164.00333,127.48844,-45.834084,43.336163,-16.670715,14.290993,-27.934397,-19.216581,-19.319614,-18.772284,-11.05541,-12.006662,-4.5258574,-14.13487,-0.006809432,-7.984479,-4.3787684,-4.1123743,-3.544995,-8.972885,-8.497836,1.8794999,-6.0823455,-2.595098,-5.635518,-8.238231,-8.093718,-11.499929,-8.092345,-4.094426,2761.441722776209,2992.2177976075614,5648.876953125,0.41900048,0
-201.7921,83.697464,-55.36627,84.79247,-11.593961,33.873478,-24.122152,-7.510784,-18.453585,-9.501322,-10.311746,-20.047901,5.4512534,-9.156983,-4.147516,-8.122543,-3.7867885,-8.429207,-1.0166972,-10.322002,-6.1379204,-4.017697,-4.8080316,-0.009210497,-6.592116,-1.2652122,-9.451284,-4.32624,-6.0064263,-4.379678,4291.657667074161,2907.1572622810068,6961.164803340517,0.24751066,0
-230.17699,95.57517,-45.159645,55.13527,-17.97174,29.31876,-16.015802,-4.5272746,-10.014252,-13.117241,-13.896424,-17.271444,3.6664412,-7.621177,-6.537462,-7.6792927,-0.6996274,-4.4122586,-7.447274,-9.830951,-4.863065,-4.1028385,-8.168732,-6.5169277,-6.734902,-5.8788323,-5.8347797,-5.9087167,-6.188649,-0.9216772,4162.2893917081565,3024.6889927245434,7160.656317349138,0.25130033,0
-248.9606,95.86225,-33.51359,64.89106,-20.58472,34.37644,-21.747847,-2.695791,-17.765244,-4.452119,-3.7250626,-11.700168,7.1940994,-7.154184,-0.0019590992,-1.5150115,0.38770017,-6.5400224,0.85540664,-8.515122,-4.841493,0.05753368,-7.2198215,-6.613116,-2.2383692,-0.5645115,-8.309427,-4.8637295,-2.185205,-4.4130216,4172.876377937547,2938.7950282382426,6987.400660021552,0.22851565,0
-221.70712,129.37035,-53.86927,41.915337,-13.959761,17.94739,-14.81565,-3.1938705,-10.674511,-15.024441,-11.3294735,-10.137659,4.7489686,-8.61273,-6.2852736,-5.443217,-1.2830241,-3.03401,-4.850026,-11.881569,-4.9595942,-2.2233417,-8.506283,-3.8555894,-5.3114543,-4.0284595,-5.262207,-5.507498,-2.4433603,-4.713158,2991.121637585367,2901.986390543602,5921.630859375,0.21835597,0
-266.00302,96.64103,-35.824974,43.797157,-8.89642,24.544718,-13.962345,-12.687586,-17.096577,-11.317299,-0.13877286,-9.257641,-1.6187845,-8.726386,-2.7463322,-0.73131686,-0.6055514,-4.122057,-2.233881,-8.474034,0.16199264,-0.6186092,-12.365565,-4.221131,-5.0529513,-3.9987125,-8.328583,-7.696947,-1.0861981,-2.4819064,3618.7326064135646,2999.4538943251955,6543.866177262931,0.32305792,0
-326.8713,118.76912,-15.089763,40.821365,-9.464999,24.05616,-19.579332,-0.8338509,-14.955183,-2.9114246,1.6458523,-12.049194,3.0286257,-5.6557226,0.80170745,-4.5891333,-3.1647866,-5.6244717,-4.3382406,-7.493739,-1.9322495,-2.4339478,-6.100803,-1.3310062,-5.3885956,-4.317011,-4.593987,-1.4458767,-2.4653378,-3.2622433,3651.372184575067,3627.4206635221713,7479.6942349137935,0.19762357,0
-281.49802,102.958,-36.810158,62.94592,-0.2770247,27.165794,-14.798129,-6.242073,-18.272924,-11.275594,0.9983552,-11.365104,-13.312751,-3.5433745,-0.19798227,-11.90449,-6.1097713,-2.6999538,-6.680959,-13.551887,-1.8801962,-6.6314597,-6.493507,-9.272874,-5.2946553,-3.0914304,-7.497569,-5.3544555,-4.224382,1.3240306,3489.1813810727003,3144.2161086616943,6483.226697198276,0.16363451,0
-266.31805,146.88797,-27.398254,53.592056,1.1555247,24.122177,-17.711054,-8.182241,-24.753378,-0.9036046,2.8602517,-12.285574,-10.743521,-7.0634747,0.1484834,-5.783079,-11.15415,-5.5111566,-3.514748,-11.982591,-2.2079728,-6.5056925,-1.3468951,-9.58977,-4.974457,-1.9513725,-4.9367795,-4.2062263,-1.5347763,-2.5819821,2381.0563071858246,2842.7110585733863,4528.6553744612065,0.16416326,0
-289.22592,111.31733,-20.539022,40.39166,-2.202573,10.143996,-7.4556465,-15.082842,-15.51251,-6.616888,4.580034,-7.66775,-5.8167,-3.9635518,-5.802248,-5.4527903,-0.8094044,-2.774084,-8.876217,-8.819829,-0.9134579,-3.4653208,-7.154088,-6.6411405,-4.696153,-4.6266036,-9.053158,-4.116485,-2.0057693,-4.2238045,3106.9580268702857,3262.19406665487,6464.911099137931,0.33422935,0
-301.79297,105.83323,-20.844347,67.46886,-5.924418,23.645544,-14.273054,-15.469834,-18.368023,-8.975204,-2.603509,-17.380203,-10.479302,-1.4461887,-3.061237,-8.563173,-3.8460648,-6.4390244,-8.263166,-6.5286555,0.68584067,-5.3038173,-5.8533235,-6.6619697,-0.93674856,-6.487272,-7.7619095,-2.1900845,-7.019458,-5.764796,3358.2448117469507,3062.32177932766,6344.869679418103,0.1429474,0
-291.0801,138.93196,-7.581421,31.25937,-5.8337407,4.341893,-19.167076,-15.619222,-12.663748,-9.283823,-0.20970228,-9.84438,-0.78957534,-6.4843335,-8.321625,-1.5654848,-6.1760283,-7.190993,-7.151101,-8.596559,-4.054647,-3.1695712,-5.724342,-6.099662,-2.6607435,-5.1071315,-8.1008415,-5.0193543,-2.51836,-3.6594656,2448.764962210713,2715.5227895032144,4622.708445581897,0.31961113,0
-239.44882,122.00486,-39.121895,48.36776,-13.820962,15.528168,-14.540425,-12.941507,-25.551435,-16.577059,3.5180833,-14.238555,-14.4822645,-8.815155,2.5901318,-5.106763,-9.81114,-3.060352,-3.1506937,-13.810291,-8.522675,-2.5295908,-6.252163,-15.685589,-10.231084,-4.3685985,-7.4786777,-6.30627,-8.150827,-3.7416205,2753.7280534062056,2881.7790228039985,5471.413658405172,0.30251136,0
-297.8316,109.5509,-1.2384067,38.928776,-7.9446445,-1.4066362,-1.3086214,-5.913037,-11.744554,-16.020052,-6.0444517,-11.128894,-7.7027736,-10.079045,-2.6026003,0.8846983,-10.820472,-7.4978933,-4.2140903,-8.341719,-7.9210277,-0.09205237,-2.3044221,-13.02341,-8.791297,-2.2159708,-5.8281956,-8.129459,-0.082856044,-0.22725031,2781.4143755517302,3148.8109935034995,6005.783607219828,0.45202628,0
-306.7013,97.54263,-30.96111,52.702705,4.0951385,19.527803,-1.6477478,-15.155929,-19.601397,-10.639229,0.12641191,-16.64594,-11.684445,-3.3579443,-2.196033,-5.1300383,-6.3864355,-4.030295,-7.44228,-10.133551,-1.7539349,-0.9936855,-6.6486797,-10.859686,-4.792125,-6.053105,-9.225815,-6.59528,-3.9748766,-2.150109,3337.0668083941155,3174.1154854218903,6584.705010775862,0.2373935,0
-303.58496,116.30943,-6.056729,53.451473,-1.5461972,10.678978,-2.88393,-7.0679564,-17.341448,-15.968694,-7.1810575,-15.507379,-11.029402,-3.5207822,-1.4102746,-10.06663,-9.411981,-4.214079,-5.6850896,-9.529731,-5.41578,-0.67444766,-3.0554082,-10.309448,-5.3267922,-4.918881,-7.2038517,-7.0250316,-6.7099233,-3.8562622,2748.7530855481664,3129.3183317864937,5501.857152478448,0.24997954,0
-303.59396,147.23303,-8.968056,41.41532,-7.7700267,9.182081,-16.178461,-11.825666,-21.857706,-12.929542,-5.055698,-9.980227,-5.8531623,-7.275252,-6.280968,-10.591542,-12.212808,-4.2788644,-3.4554517,-10.680053,-1.5198464,-1.6821895,-4.8429637,-7.926159,-1.6286949,-7.9841113,-6.1422563,-3.286549,-4.837266,-2.1736653,2136.530773310574,2920.0435117081574,4587.809806034483,0.15468687,0
-264.52173,130.42374,-20.348513,35.72439,-15.408242,16.342623,-11.9527235,-14.582502,-14.867018,-24.228628,-3.6129105,-5.9665213,-8.491712,-11.186567,0.05056317,0.14149523,-12.455792,-8.753326,-4.802992,-10.18765,-8.672437,-4.0292735,-2.516018,-8.026292,-7.394939,-6.3066216,-7.743507,-4.022357,-2.8607743,-3.0571811,2599.3688381130896,2913.8091664346744,5196.1846713362065,0.3314788,0
