mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-378.46634,134.77734,-24.936232,4.8343654,-25.829185,11.532051,-0.51292723,-11.525484,-13.764034,-7.134249,-14.298253,-13.873946,-5.9531603,-17.022076,-12.012821,-6.0587883,-5.139284,-4.1746264,-4.0915527,-4.5040474,-2.3044357,-6.151241,-7.8746104,-9.796075,-8.216399,-11.556644,-13.902549,-11.10319,-13.705736,-12.960374,2585.455328824865,2718.2927199399073,4709.831290409483,0.10790808,1
-356.4068,149.32825,-60.416256,22.431366,-17.227446,29.140785,-13.012625,-5.5846033,-14.193321,-5.702445,-10.544292,-4.9722137,-5.378599,-12.773068,-7.771936,-13.714209,-5.284052,-7.4628696,-3.8029854,-6.6914496,-0.14219879,-7.2013254,-6.412842,-10.108474,-9.254672,-10.541675,-11.554852,-8.661129,-10.60229,-8.077136,2674.2762990372,2441.2075350656514,4139.820177801724,0.050393097,1
-389.62335,133.56743,-40.95761,10.5627575,-27.424726,19.1498,-6.6964827,-10.4147215,-13.551183,-12.043861,-8.764572,-3.9503183,0.6712903,-10.372606,-9.777696,-11.417195,-7.48372,-4.305784,-3.7826054,-10.707298,-7.6932764,-9.766302,-10.649121,-9.453342,-8.412622,-10.403523,-9.873752,-8.36435,-12.650533,-8.517739,2689.7940521574988,2867.8335955548787,5075.400727370689,0.05787348,1
-355.43066,129.77754,-46.399864,17.38791,-38.427444,27.505096,-19.146227,-3.393824,-9.773938,3.8528578,-0.77883905,4.156811,0.017835489,-11.185612,-8.792774,-14.327505,-5.302484,-8.721426,-2.5688763,-10.2740135,-5.5762086,-9.772769,-6.7280574,-10.011696,-5.720465,-5.498215,-8.214843,-5.2175817,-8.802822,-8.53928,3331.9732667122526,2716.8264078697307,5356.817416487069,0.060966995,1
-365.73212,149.13538,-59.621723,19.801977,-26.590563,17.533175,-11.703861,-6.759459,-11.979353,-1.5105506,-7.8251204,-2.1498375,1.5191692,-8.250564,-5.5458465,-14.0917015,-8.805704,-10.64517,-8.262324,-10.0721855,-6.452174,-10.869485,-8.97623,-12.315213,-9.136194,-9.8753,-10.042892,-5.096014,-8.953362,-6.144601,2534.707563411798,2488.6425723039097,4261.594154094828,0.04953721,1
-394.38712,128.62352,-19.456467,40.076614,-42.51077,21.226435,-9.901767,-10.371528,-8.875803,12.988666,-2.7566757,-0.78580153,1.405179,-17.304346,-7.693299,-5.9816117,0.5370511,-8.379961,-8.528733,-13.532215,-7.3937182,-10.201996,-6.833082,-7.3328333,-7.1821203,-7.200821,-7.982243,-5.548555,-7.96759,-4.5769777,3101.8717326049245,2925.8113702484957,5775.353582974138,0.04105159,1
-468.66367,117.80461,-8.496166,15.822266,-23.221146,9.447636,-5.6314754,-5.5783916,-5.774978,2.2970533,8.613447,7.170176,-3.4087985,-12.661562,-6.742816,-4.791873,-2.715416,-7.700666,-7.8021717,-11.471506,-7.8949313,-9.39355,-9.577849,-7.8745165,-8.41184,-6.361446,-5.4777336,-6.0633945,-6.7268004,-5.468414,3323.934062570634,3373.8403122807017,6623.811287715517,0.07071269,1
-417.12665,161.95784,-26.78955,23.091352,-17.657095,18.941376,-14.53714,-3.9364393,-5.728281,5.7818623,-7.994766,-0.36947188,-2.8001006,-16.293276,-6.0603414,-8.400201,-6.3766236,-9.690782,-5.484184,-12.2012205,-6.486772,-10.814828,-9.035965,-8.046701,-5.2332864,-5.8737364,-6.785889,-5.417016,-8.352567,-5.1587505,2076.705767374818,2713.8783773360656,3738.609577047414,0.04829991,1
-500.13132,138.99991,-32.73384,19.067003,-13.299894,28.597078,-17.400824,2.0869374,-8.070041,7.3961854,-5.9495206,3.9746325,3.8339064,-2.796721,-2.5050066,-1.9700382,-0.19407295,-8.900432,0.14996019,-10.179405,-4.4844513,-11.893782,-7.4892783,-11.88581,-6.2755494,-6.378792,-4.8823876,-3.1938024,-7.053878,-3.7601564,2867.823180312363,3414.675234951444,6404.519127155172,0.016100103,1
-534.77264,78.457726,-0.6456213,-2.5580668,-8.413434,12.457894,-1.4334712,-7.3475146,-4.161618,2.7163966,1.5343829,1.1762673,4.054107,-3.1742797,-3.5712094,-3.4614146,-3.253991,-4.2272887,-3.462838,-2.916121,-2.6462255,-3.2668025,-3.0074346,-3.7435577,-4.2676616,-3.1314402,-4.160762,-4.1071377,-5.1765795,-4.318212,4608.323348724654,4234.909230541548,9887.947871767241,0.08987989,1
-346.94934,150.38008,-24.280436,14.086422,-40.979248,7.8262095,-11.517577,-16.269112,-14.71922,-10.938237,-10.203334,-12.260828,-8.807954,-16.3434,-11.428826,-9.755133,-1.9768356,-4.381136,-11.940272,-13.611772,-2.9431865,-7.0174317,-12.965437,-9.987508,-9.691027,-9.4449625,-10.145761,-10.347193,-12.76634,-8.676367,2184.677631326589,2499.8868229259765,3785.8836206896553,0.085020185,1
-341.2042,141.18477,-35.901676,24.653286,-31.049734,9.65389,-14.624444,-13.3767805,-13.782687,-6.1047873,-6.124475,-9.052837,-4.8272386,-18.682169,-13.905338,-9.302099,-3.398139,-3.638224,-5.7823596,-13.124354,-7.221419,-8.013709,-13.177047,-11.431943,-8.676425,-6.446355,-8.115944,-8.891454,-11.172389,-13.882985,2591.8350491464375,2592.9918933417453,4538.060681573276,0.08134121,1
-376.20724,145.8131,-34.182163,26.64079,-35.450603,27.699902,-15.182432,-2.2948415,-9.1137,-2.6199784,-7.0727067,1.6115305,5.1660233,-12.253276,-10.932459,-14.26464,-3.277136,-5.652606,-4.2436438,-14.270692,-7.785787,-9.235719,-6.98056,-7.0418243,-8.579701,-5.330826,-8.197752,-9.058711,-8.799729,-6.617918,2968.3221649682564,2811.6863382540055,5155.0983297413795,0.053327896,1
-525.8074,117.939926,6.551399,5.7926297,-15.457305,9.534299,-6.149508,-8.670977,-3.456504,2.2681997,1.3065472,4.5233603,5.1324253,-5.3692627,-9.594254,-9.10252,-5.890881,-3.6227305,-3.6834753,-7.9738483,-6.1552677,-7.023829,-3.5411265,-5.7190046,-7.3430037,-6.6076255,-7.8292017,-7.989171,-7.3225527,-5.0474014,3238.0696909745357,3868.8186243825685,7581.915072737069,0.06479491,1
-314.20923,101.301155,-44.23146,34.63414,-44.743744,24.349264,-13.324763,-4.839539,-21.885996,-8.143161,-5.7599344,1.2771322,4.8425307,-14.304762,-13.610649,-15.204799,-3.957705,-6.353752,-8.147556,-17.308933,-5.4942207,-6.63642,-8.8760395,-9.4382925,-4.694346,-9.339381,-11.409922,-6.572029,-6.7387176,-4.525711,4147.02169091103,3191.663773848174,7359.652815193966,0.097654305,1
-391.54364,139.92038,-46.012333,21.451902,-14.901825,15.730037,-18.604885,-11.509314,-12.732497,-0.7502844,-3.9333832,-2.5639453,-4.154741,-16.175201,-9.928441,-12.478256,-11.240039,-10.905877,-7.2815804,-14.246204,-7.7757435,-10.408629,-8.658393,-6.390886,-8.741859,-11.154282,-9.615325,-8.420775,-10.063322,-9.164977,2494.418725822685,2801.0658728980243,4767.253165409483,0.057509307,1
-368.1535,152.62007,-34.96105,18.118336,-21.067656,28.812727,-5.271407,-12.609539,-21.592352,2.2462409,-3.8913476,-3.2234938,1.4689388,-17.646107,-9.254727,-9.940586,-8.4657345,-11.727262,-7.351533,-14.155786,-5.4173164,-7.7427015,-15.551341,-8.537315,-6.619246,-8.912003,-7.7913117,-7.895418,-11.207069,-8.013275,2248.576616008564,2634.6285437533516,3826.722454202586,0.062885486,1
-386.25912,153.46745,-33.89527,-2.0845976,-41.727745,15.21222,-4.3444047,-5.016584,-10.704908,-3.0416105,-10.558598,-6.29969,0.51398873,-8.8080015,-8.043763,-13.101673,-8.8038435,-7.413811,-5.751086,-14.454995,-5.439994,-10.29699,-12.542656,-8.506018,-10.012152,-10.458734,-9.534559,-7.6642604,-12.390655,-8.570211,2181.888112147066,2772.100087966995,4075.715584590517,0.0752013,1
-373.7194,129.31015,-51.88558,15.532162,-20.354504,21.671713,-2.772808,-8.095097,-17.032417,-9.199575,-10.642694,-3.491892,-1.7991334,-12.36694,-7.4198546,-14.661426,-11.138502,-9.60612,-2.9334016,-5.4970927,-4.028992,-11.47452,-15.210164,-10.149879,-9.687547,-8.528841,-7.479502,-8.593774,-6.229422,-8.623635,2736.4794938040577,2672.0403530579338,4913.282933728448,0.066994414,1
-371.0219,145.05203,-42.775948,23.913645,-16.095797,19.127937,-10.841297,-5.8825808,-11.949537,1.7727563,-5.49895,-4.2063417,0.6067797,-13.01383,-10.378843,-12.329819,-2.5408878,-10.069183,-11.060912,-11.904362,-5.455697,-7.837974,-11.504133,-11.923315,-9.059363,-5.3465495,-7.870894,-7.4026003,-7.3212996,-6.381785,2308.624625739376,2758.6414831621914,4574.939385775862,0.05309258,1
-489.38898,115.94932,-33.62482,1.2160743,-22.911425,21.033403,-7.2824607,0.99901426,-1.2460107,4.212107,-0.47207886,8.79621,6.400441,-3.6518333,-6.7003818,-7.63492,-2.5600998,-10.201664,-6.831748,-11.007633,-5.1874013,-8.72577,-6.880155,-9.090699,-6.5572767,-4.59659,-4.2238445,-1.7893127,-4.06319,-2.4322891,3520.913688005926,3652.239322448364,7382.671066810345,0.06363805,1
-437.07043,135.65141,-32.80896,12.129847,-26.135963,21.599335,-0.0701063,0.9775836,-7.3367677,0.70852005,-2.4650352,1.8034921,-0.63253593,-14.429137,-13.363347,-12.939156,-6.077661,-6.4163985,-7.063481,-13.017543,-5.607818,-9.339331,-8.211573,-9.8467655,-7.5619135,-5.4122963,-6.134654,-8.331908,-8.27152,-0.65925384,2820.1991328627764,3021.717878566832,5448.3954067887935,0.062477507,1
-449.18787,107.975784,-20.016207,3.5150826,-15.327185,2.592401,-8.613967,-5.834001,-1.1981663,2.923566,-1.0736241,-3.0956674,-0.31201088,-5.703257,-3.036983,-8.156875,-7.40607,-8.089907,-7.4696,-9.638508,-9.697778,-6.0458,-7.697429,-6.5569787,-5.827222,-5.511894,-5.9318047,-4.755742,-1.3181,-1.2963378,3338.2793079410703,3384.412601331851,6972.302667025862,0.1195633,1
-340.37576,130.94742,-26.273016,43.085823,-41.408455,9.168694,-25.069046,-16.728746,-12.0747,-13.758809,0.7802197,4.9972997,-7.015409,-8.582947,-5.313927,-13.4911,-9.977421,-10.723378,-9.832916,-12.169255,-5.778233,-4.5691447,-2.488806,-5.9676676,-4.05645,-4.082773,-6.693861,-12.077306,-7.153189,-2.752283,3298.4532178087375,2513.7992605302097,5018.7213766163795,0.084195636,1
-357.83398,145.04031,-53.239426,18.421001,-16.779142,0.28627506,-11.463554,-3.9528286,-13.808011,-10.116326,-1.8649236,1.0764295,0.12866041,-12.353232,-4.8613024,-12.533481,-13.107276,-7.485444,-11.817461,-11.141668,-7.6942835,-6.875782,0.68156016,-2.4119718,-4.050361,-3.4831266,-5.39931,-6.8972883,-6.8640747,-4.5208817,2566.658614605747,2446.993494165238,4344.0143453663795,0.089194246,1
-389.39026,99.50262,-47.883244,32.45693,-20.560738,35.40302,-16.250889,-12.576137,-15.035933,-2.3111537,-2.0958786,-6.9389496,0.67293715,-10.923876,-11.329003,-7.1333623,-4.663811,-7.2034693,-2.3111947,-10.362855,-2.4854825,-8.771087,-7.0516033,-7.696625,-8.194193,-3.0215862,-6.670188,-8.51548,-7.655002,-3.5253658,3823.9278795898354,2985.965356492593,6454.515759698276,0.0813952,1
-361.6505,143.3021,-28.496992,5.7858233,-23.206656,9.973578,-5.1457806,-17.69887,-18.27612,-8.805398,-0.5983818,-7.543046,-3.857756,-12.860034,-7.261108,-9.509247,-14.727772,-8.08914,-9.40978,-10.710302,-11.124268,-10.873967,-8.406849,-9.554143,-7.1832037,-7.357697,-11.284396,-9.434604,-9.435751,-12.561941,2158.937266811838,2442.6850439928035,3779.4484105603447,0.12799162,1
-390.04547,159.34119,-36.99677,12.777268,-13.242018,27.393633,-11.765419,-15.043623,-16.914705,-8.349454,-3.9086964,-1.2738022,3.92461,-5.7147264,-9.427597,-11.876605,-7.9308157,-10.200105,-4.8511357,-7.4081163,-8.670069,-11.368167,-10.578063,-10.768891,-6.74523,-5.0578356,-5.8671684,-7.350559,-7.0137534,-2.3213952,2172.335267778695,2591.370683603592,3765.8354660560344,0.057472687,1
-397.8709,182.27168,0.60341686,7.939836,-16.97037,1.5167794,-6.7738113,-9.085228,-10.276509,-3.836295,-2.2669647,-8.444495,-2.13209,-11.757544,-8.129216,-6.6670084,-10.814671,-8.9176,-8.74115,-9.673034,-9.02358,-9.048105,-8.050855,-6.7720385,-7.4349823,-7.1497383,-8.46052,-8.92653,-8.403768,-4.650232,1368.293878900768,2134.437481296796,2164.953192349138,0.0905726,1
-376.26065,138.34799,-23.057123,41.458736,-35.58594,23.328306,-9.9079895,-5.8073606,-12.5426035,0.66478175,-5.277142,-1.3083419,-2.710817,-14.566492,-8.341324,-13.85652,-7.394951,-10.362371,-3.3468509,-11.04133,-9.208954,-11.017677,-7.17498,-10.444872,-12.65354,-6.4522524,-8.219824,-8.777348,-6.0199704,-5.6501546,2944.354177674922,2884.7600550675647,5424.139614762931,0.042234983,1
-383.7882,153.38118,-24.27275,6.3502913,-22.208443,-6.362936,-9.771483,-2.3838866,-8.048237,-7.660628,-4.752019,-5.5826073,0.98347515,-6.168747,-0.16269405,-9.270023,-15.010088,-7.7172737,-8.486918,-11.327155,-11.980202,-11.006177,-7.399011,-9.514338,-11.360059,-6.8724337,-8.423668,-9.145349,-6.4236693,-4.5197062,2108.9012133831334,2511.41145245245,3797.2689924568967,0.10385642,1
-378.64017,177.15578,-14.4746475,22.498444,-38.16526,10.551041,-19.213509,-7.755121,-12.583291,2.8552206,-7.6128044,-7.700432,1.1163741,-6.6053734,-9.456401,-14.094867,-4.9113727,-10.17742,-5.458902,-15.37558,-6.515425,-2.655611,-10.168455,-12.768451,-9.424259,-10.317349,-10.748177,-9.800456,-7.815617,-3.6140172,1944.7999472881977,2523.005779555957,3479.468615301724,0.044138853,1
-370.07468,153.83934,-46.81988,1.5989268,-13.785811,6.219057,-16.993832,-13.56683,-8.052202,-3.705282,2.260489,3.689425,5.0253406,-4.6541595,-4.3787227,-11.778869,-13.371785,-8.632944,-7.3851137,-9.223897,-8.679555,-10.686344,-9.811642,-10.987213,-9.854392,-6.441829,-7.792903,-5.6366887,-6.010702,-5.1521063,2207.82432897913,2366.335585309433,3835.8802532327586,0.07907959,1
-339.2797,161.81387,-42.48125,12.224951,-25.97533,11.674204,-11.7411375,-10.727493,-9.257147,1.532588,2.5860507,-0.08833179,4.4601035,-7.390071,-12.152457,-15.126435,-8.242474,-6.8820634,-5.700878,-9.119548,-5.9467344,-9.710612,-9.461534,-8.275496,-10.068421,-6.7506576,-6.5404468,-7.0196157,-8.4163065,-6.0950627,2259.8029998576358,2428.705223639894,3957.9017376077586,0.09154524,1
-376.6116,153.19223,-32.268784,2.9752374,-16.214046,6.2639008,-14.490961,-11.841335,-4.556671,-3.2192175,-4.4409304,-5.2957287,5.8478103,-5.4909763,-14.406568,-12.107434,-7.099462,-9.539624,-14.711628,-11.625465,-6.2257543,-8.288704,-8.14669,-6.999074,-2.8733237,-3.8273358,-5.2046275,-4.1850467,-6.011174,-3.4375424,2230.780360787776,2492.1164131346627,3702.2258890086205,0.089758545,1
-418.89883,144.66322,-22.685831,14.914945,-19.850191,-4.2844286,-9.2824955,-1.7311618,-2.8576996,-6.5032287,-0.06278769,9.0775585,5.823146,-3.7794666,-3.2248535,-12.143078,-10.60828,-7.2348747,-7.2046065,-9.841843,-6.7667427,-3.8050516,-3.6958053,-6.6194115,-6.332704,-2.0345728,-3.6022742,-6.3578897,-6.4037743,-5.137347,2489.727474436921,2719.2020467093494,4563.306505926724,0.072990686,1
-361.4778,137.72517,-46.548283,23.727335,-10.734291,22.907238,-16.724998,-4.3781137,-2.7780042,-1.1516732,-4.368443,-2.9627993,-1.9852864,-14.071795,-6.3065305,-6.420584,-4.7668004,-8.911598,-6.2774653,-5.538632,-3.9078922,-7.843703,-4.8451524,-7.320088,-8.010158,-6.932571,-8.233664,-5.3748827,-6.9197326,-6.021904,2720.2102238419593,2740.176449637575,4949.666621767241,0.07549521,1
-402.21906,157.42603,-15.797394,2.0366776,-23.603706,-15.423678,-16.568052,-4.586937,0.38342035,-2.9344592,-4.2759447,-3.9435856,-2.691673,-8.668084,-10.193119,-10.670972,-2.0610209,-4.709813,-16.407408,-19.723906,-14.112813,-7.2179294,-5.1851463,-5.132062,-5.244359,-6.0153775,-2.888387,-5.306029,-5.0437894,-0.96221304,1948.0095982007072,2514.1050187593796,3334.4288793103447,0.08905576,1
-359.03262,145.08073,-39.05369,21.294514,-19.216438,10.35851,-8.296547,-7.2923093,-10.241536,-4.3214703,-8.49623,-3.1816072,-3.314425,-14.980368,-8.874983,-14.666686,-6.3809247,-5.4834766,-6.077369,-9.343808,-8.638097,-9.448941,-8.686774,-9.536845,-7.5487146,-6.760802,-9.374907,-5.6111355,-6.7326317,-5.614471,2445.9426400569787,2656.608953500275,4333.123989762931,0.08177481,1
-381.59824,156.02736,-33.854664,11.310915,-7.4117017,15.686668,-4.457624,-7.5395627,-4.161884,-2.9245398,-9.917778,-7.014836,-3.8007014,-14.961059,-8.701573,-12.380796,-10.293567,-7.1523495,-6.070071,-6.3185763,-6.2339835,-9.536897,-10.982146,-9.571885,-8.808401,-6.1689353,-7.842953,-8.014396,-6.303229,-7.4429755,2079.9145433871013,2392.6899047482502,3359.9222117456898,0.08367206,1
-382.78726,156.11758,-18.950945,3.9810865,-36.87837,14.4754305,6.7400675,6.4080777,0.41046327,-7.6264234,-14.578179,-11.049068,-4.140268,-10.629541,-5.3317633,-7.2632713,-7.872536,-9.716251,-9.684236,-5.657108,-0.13498777,-8.766096,-8.293958,-7.6627703,-12.008438,-8.209467,-5.5597973,-5.893263,-8.037132,-5.7468224,2448.818529769366,2372.351943411033,3695.0481546336205,0.07716575,1
-406.65,127.59092,-43.380966,30.451477,-13.608818,5.94592,-8.814216,-1.8170304,-2.6896038,-1.851146,-3.5278037,0.20962739,-5.729675,-10.248815,-2.5458624,-6.3176227,-0.69238657,-6.984589,-4.5454087,-1.7286217,-5.071387,-7.310727,-3.2417288,-10.367095,-12.69581,-8.962971,-7.921593,-6.040262,-5.5037,-3.3991811,2968.8358188505617,2715.3963574005766,5050.649919181034,0.05010043,1
-481.16406,90.00513,-31.967287,4.399045,-7.989922,18.806477,-7.0351233,-9.685784,-6.703522,-2.6564386,1.5443087,4.7058682,0.5781678,-10.234145,-7.629016,-3.1363947,-0.7826693,-6.7342043,-6.6906633,-6.6241426,-1.7419527,-3.4672704,-9.502401,-10.819912,-5.9511733,-4.519423,-6.475623,-5.268053,-5.0554757,-3.452133,4011.1758067284895,3690.1778321148977,8179.894598599138,0.09221809,1
-354.92023,117.79073,-37.136723,36.898495,-35.067326,17.046423,-16.689434,-14.127088,-17.056936,-8.165212,-11.74947,-7.3833985,-6.146724,-10.4739895,-7.268058,-18.961073,-12.67708,-10.647178,-10.20844,-16.87855,-5.405837,-2.5069559,-10.229485,-15.461473,-6.0888124,-8.159974,-7.0696573,-1.8317362,-3.1919222,1.3832973,3341.098569982613,2777.970990487067,5664.222454202586,0.07579266,1
-382.28067,118.49349,-29.099882,9.445826,-18.087448,9.911949,-16.00438,-15.748674,-12.085476,-10.617357,-9.121381,-8.836183,2.5573144,-1.5384581,-9.4623575,-14.787809,-13.736858,-10.431592,-13.837324,-17.41501,-10.233831,-9.380242,-10.626507,-10.378703,-4.0356836,-6.838748,-7.6184406,-2.731169,-3.2333343,-2.5289867,2864.311736782768,2889.979724593276,5155.345837823276,0.11425431,1
-370.1703,109.78028,-53.824234,33.61856,-48.732765,4.862288,-11.987453,1.5515729,-10.975786,-3.3455813,0.5026536,3.126941,-4.5772963,-12.0758095,-9.678435,-21.647528,-11.330055,-7.607368,-5.7386746,-15.22012,-10.939332,-14.609663,-8.644927,-12.017019,-11.986054,-5.3165793,-8.860671,-9.582805,-8.515834,-5.6601915,3476.3606070425244,2808.023418219015,6000.5859375,0.06562709,1
-454.6235,126.00534,-19.785027,45.330063,-0.76280123,12.217138,-8.617419,-6.1838374,-5.7622027,8.055363,-5.1367874,-14.613721,-5.519858,-10.322536,-16.448372,-18.70771,-6.4402223,-8.651416,-12.265077,-9.401568,-3.3109527,-11.544146,-17.09932,-12.800262,-4.07088,-11.681248,-7.778463,-1.0535752,-6.723851,-2.5993857,2261.3150551375634,3061.8076887838256,5073.1731546336205,0.039848093,1
-431.31577,142.23744,-16.090685,20.501915,-31.556076,8.268076,-14.804422,0.117397405,-6.678915,-4.972467,-2.812449,-3.259209,-2.861369,-13.389235,-12.46973,-9.465401,-4.7689533,-8.233933,-8.919511,-12.806792,-2.0920718,-6.092078,-7.510581,-6.8582273,-6.753662,-6.298685,-4.1768546,-3.441112,-4.719216,-4.2791615,2654.2712249315846,2946.8132258365445,4856.356074892241,0.058984034,1
-490.5161,110.256714,-4.687915,-11.380263,-14.221289,3.8913739,-5.0107746,-7.976752,-5.3050523,-5.5400114,-3.215908,0.518881,-1.4794647,-10.733997,-9.525254,-6.985425,-6.8774037,-3.8781826,-3.7154944,-7.0205684,-5.6032577,-6.1654644,-6.922697,-5.6079597,-5.4746523,-5.291688,-4.192763,-3.7274685,-3.149447,-2.5120063,3286.384701974135,3753.233545475282,7528.9483432112065,0.10348059,1
-330.50418,144.8947,-47.55709,-0.51991117,-40.59742,7.114517,-0.8025346,-11.347741,-21.257107,-19.264612,-3.456985,-0.28881845,-2.859171,-14.051316,-10.256784,-10.23529,-7.6433597,-6.0196667,-10.759317,-16.331015,-9.083334,-0.93750423,-7.8610277,-11.665282,-5.9853787,-11.265116,-10.784029,-9.304641,-9.382806,-5.130302,2619.6762324901424,2446.203794582477,4446.730199353448,0.11366995,1
-378.60394,171.87689,-22.37533,7.951662,-24.96547,11.025461,-6.05679,-14.9164095,-17.77434,-5.457924,0.27214786,-8.460389,-3.1998985,-7.9421716,-7.29262,-7.4636917,-8.376142,-9.345989,-4.8667145,-10.679392,-7.2503853,-3.4302592,-9.770367,-5.8086777,-5.4199715,-7.558038,-4.8236184,-6.0265994,-6.5139737,-4.509029,1887.6229682013281,2446.1988886450285,3477.7360587284484,0.0852129,1
-367.15866,165.58293,-34.3038,9.408839,-19.398176,10.14693,-17.280483,-22.644005,-11.110454,-0.43932953,0.41948822,-5.448305,0.3011096,-2.3632538,-4.052411,-8.289353,-14.513434,-12.145854,-3.7613323,-8.643377,-5.502775,-6.8740444,-8.080582,-8.280191,-9.4033985,-8.224703,-10.314508,-6.710951,-6.400185,-10.925537,1939.4069752159996,2414.726426089975,3500.011786099138,0.08931372,1
-341.94034,170.07288,-35.333046,7.9464097,-38.846825,10.6563225,-16.01222,-15.058842,-16.175468,-1.4436979,2.406784,-8.191488,1.9628289,-1.1179467,-7.8221083,-15.730969,-11.103464,-7.471476,-4.412638,-11.165768,-8.028248,-4.153417,-6.9329925,-6.7728252,-5.6739216,-9.499238,-7.2089415,-6.99539,-7.464513,-6.8503,2167.3943789435166,2359.870869150545,3630.943561422414,0.083474725,1
-352.05405,177.79875,-25.775497,-16.612865,-33.35181,-7.920973,-13.778145,-2.827727,-7.175479,-7.6831155,0.72283995,-7.2751627,2.3173676,-2.6166716,-1.1458566,-5.0776625,-14.886598,-11.990341,-8.325602,-11.328922,-11.259621,-6.199385,-4.3263865,-2.979828,-8.159113,-8.905493,-4.493948,-6.33218,-9.438141,-7.6812043,1761.3922887525334,2154.521207224213,2815.6519396551726,0.10440811,1
-353.9461,155.10536,-50.07929,10.852955,-27.844923,12.154969,-18.40603,-10.795547,-11.297851,-5.6508055,-2.9456728,-7.8709283,-0.51889074,-7.606855,-7.8163433,-7.7046466,-5.177222,-12.015548,-13.318991,-11.7387495,-5.3606114,-4.8225703,-2.9590352,-6.5344973,-9.91286,-8.868678,-7.440753,-6.3105593,-7.7371006,-7.8801527,2368.8998026071367,2513.5013692406606,4325.451239224138,0.10389447,1
